sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
3629979714.2553873,5136396209.093363,0.0,93608049192.78114,-118735541693.68306,0.0,117971073907.82047,191042966133.24036,0.0,52998719107.19129,-95381196522.98175,0.0,12475762805.849855,61398360072.68868,0.0,703562587434.3446,-234028323148.40875,0.0,886815683392.1595,996766856685.7904,0.0
4215811428.2494864,5538110877.73852,0.0,-79388523583.38094,-122796922016.26683,0.0,206594609602.3145,68741568942.33046,0.0,-106501006701.10107,-4243006486.1229796,0.0,-10829352484.277273,60395404262.51424,0.0,669740242107.9464,-311749368872.54486,0.0,925640440394.0504,950559624659.5752,0.0
22812906758.592293,2143605193.654841,0.0,173707022113.1164,15871444404.508545,0.0,-177561918174.73547,-47158591626.5935,0.0,-88078261394.81184,-5245487012.833484,0.0,5862428260.860795,-46005692675.23292,0.0,-580089366376.4526,465813812264.85443,0.0,689260214998.0878,-781255337362.2019,0.0
22610228881.17713,2455285408.6512713,0.0,68512988938.17686,145349317612.15207,0.0,-86176697616.31284,-165747348383.07214,0.0,57054888494.461784,-104157612013.86386,0.0,-27540016218.497173,-14202383042.344385,0.0,-622800422526.5735,401042081624.5586,0.0,746174875585.1031,-738572963678.2905,0.0
22671957580.51601,2363279946.2904096,0.0,113644020183.09164,122056308457.08324,0.0,-121493510633.52138,-138702672990.05283,0.0,-523918075.7996448,-107294025050.15881,0.0,1281105658.469673,54934345688.39199,0.0,-611176931431.3184,420169666866.2819,0.0,730078984736.9407,-751200566299.8824,0.0
19819500046.77198,5245347996.652883,0.0,-95591746426.7765,-94987380217.7277,0.0,-185773289976.91028,-22053856049.02127,0.0,125363640430.80563,38638590590.55804,0.0,30334076325.82787,61200844142.79087,0.0,-697253918844.1509,-180416346579.09253,0.0,1073205242641.2262,-326562314369.66144,0.0
4949025315.192759,5977286217.986259,0.0,-132560572931.42986,68317699169.73763,0.0,173262231498.9563,-107570817079.0205,0.0,71664186363.97087,93685457247.29808,0.0,12568014807.59217,62429960095.39464,0.0,619591113441.3331,-396495953237.622,0.0,967960181045.4302,894280502163.6006,0.0
4361810968.372725,5630807932.013647,0.0,-112025937237.96225,-93418678374.44696,0.0,212856432164.96536,31824417862.69898,0.0,-98347691843.57709,46823018081.60479,0.0,50680486057.03274,36170077048.42812,0.0,660375823047.529,-329675592617.79645,0.0,934575745345.3254,939232083791.3436,0.0
665038583.048345,1883426415.678108,0.0,-118488077186.93082,94089856954.18867,0.0,161694779497.18536,146036508862.0839,0.0,-22846183511.650917,109375519246.95828,0.0,-52720378269.37803,12202424635.625856,0.0,646527520602.1992,400386441529.87714,0.0,521920223419.03174,1276865684374.005,0.0
28188039.692265686,219343531.07266912,0.0,-95792868873.35358,-119114742484.24399,0.0,152182193217.75275,-132699274329.72762,0.0,-18276624965.304153,108701520499.4956,0.0,-36133412920.69844,43270821087.72025,0.0,250049160994.27313,727141681850.8025,0.0,175862811312.71988,1386610576836.526,0.0
4490314452.494899,5710161257.667049,0.0,-132522345546.33047,-61160774826.2041,0.0,212849224442.6888,-895858992.2212975,0.0,-73029560018.36218,84181195709.2732,0.0,46713334451.70349,-24689378655.322292,0.0,651861266822.6771,-345008422090.3495,0.0,942220863378.8167,929315062283.3959,0.0
4322638979.452534,5606205772.683535,0.0,-104170974491.78845,-102174386803.70602,0.0,211832642186.92807,41800410292.36617,0.0,-102859925711.0035,33638180261.28908,0.0,38177829503.60011,50595108750.405045,0.0,662921427953.5099,-324919315135.70935,0.0,932204878933.5337,942264863276.7837,0.0
4264206364.211449,5569142265.172891,0.0,-91190217182.91164,-114087067607.07298,0.0,209410547540.24182,56602170811.83175,0.0,-106462957657.97401,13102939854.608973,0.0,12496958213.493237,61930079448.89227,0.0,666673888588.5145,-317751896695.4031,0.0,928632351977.3182,946797544143.2053,0.0
710722893.5098503,1965018853.4525118,0.0,-88350687317.26857,123081198801.67894,0.0,181364249029.44394,117980950454.68065,0.0,25793812184.38205,109096465079.57362,0.0,-9506313051.9224,57988737733.306526,0.0,655665671617.2511,384385709668.97577,0.0,533403776683.26227,1271079942278.298,0.0
17266412384.321346,6643038012.599364,0.0,-103625711594.54805,96628369048.92754,0.0,222960491327.27786,54574927041.34266,0.0,-19900166047.699932,110247060602.13168,0.0,64999080209.639915,-15239176095.293613,0.0,-533424943220.50433,-475278797861.92236,0.0,1163999093162.752,-60610968315.499054,0.0
2534863634.7664495,4230902596.2614074,0.0,-18794853558.86087,152726884334.14514,0.0,-171050705584.9544,131372993438.92792,0.0,-108490737094.6113,5749363346.444177,0.0,17182194076.870358,59189655872.50123,0.0,744923173808.5999,-58332223445.222145,0.0,797041885146.1442,1088093103847.6161,0.0
459184736.6035852,1484853273.1075764,0.0,-111615309896.50926,-102479752618.52953,0.0,10384859941.488096,221253534475.37088,0.0,-69112413899.24529,-86126260282.65096,0.0,-52088985703.60435,-7357053283.365176,0.0,593567430362.9188,478716201306.8381,0.0,462069150750.382,1304571680861.122,0.0
11001079050.043303,7698485959.620894,0.0,136947438249.03978,-78593380610.41188,0.0,214040057382.81918,-31818511309.41179,0.0,-10620272337.977911,-102285942353.13226,0.0,61391392881.96636,29732767448.696217,0.0,60769571362.29871,-715328751555.1334,0.0,1163079119137.0457,451437633034.9042,0.0
804465508.0905213,2125927811.3671124,0.0,-13435852939.516106,151460309867.63675,0.0,205399799727.2723,55918687736.502075,0.0,98576514396.97466,53696948326.80117,0.0,42851802661.60015,-28495683262.746,0.0,672174817260.1575,352887977690.42737,0.0,555399197946.396,1259557848476.7668,0.0
85057751.22138265,480166783.9377473,0.0,-83130003715.85197,125638972682.88133,0.0,-81351708841.29742,-181585440430.21387,0.0,33457565926.421635,-106482518694.67358,0.0,53141911137.20172,-5588616317.074018,0.0,363970975238.01196,675875167269.8248,0.0,261019419765.6338,1370323521223.5652,0.0
639791187.5814062,1837387703.199179,0.0,-131759077274.50653,74207703886.93214,0.0,148544115669.0498,160434423051.279,0.0,-49187833383.95699,100044452485.0495,0.0,-43452520165.27282,-26105410029.235798,0.0,641131744701.4539,409423252861.26666,0.0,515334787213.8212,1280113794571.2954,0.0
4701719966.406828,5836317151.082595,0.0,-146912830058.00287,-1097854633.1553109,0.0,201905258995.769,-53041868829.50391,0.0,-7657237933.692591,115143464050.90648,0.0,-44038598213.07292,-14094463124.539703,0.0,637336022463.3002,-369354140834.66223,0.0,954373901989.1724,913101157365.4382,0.0
364699314.9649265,1279280688.2665422,0.0,-8260010195.535408,-151904216535.61905,0.0,-83376951538.22891,203766490072.13147,0.0,59423559982.41768,-93806286454.61449,0.0,35387436788.78402,45295488453.21692,0.0,560065517512.0101,519074280958.9018,0.0,428288451901.8619,1318470727557.8877,0.0
33952820.89398917,251243764.50235578,0.0,-123833611700.21147,-89064968040.25375,0.0,124800968156.57948,-157055272003.6376,0.0,30254520222.317684,106054418106.69841,0.0,25387172974.934048,50887601301.63765,0.0,267160283164.938,720863242271.6936,0.0,188339077238.4171,1384632135886.8027,0.0
20189882.32207108,171619356.67825815,0.0,-35804176896.95916,-148957581309.1562,0.0,186436772136.17566,-83997717114.59538,0.0,-86233241234.44945,69081268260.34657,0.0,-13960912086.857178,-48866742363.96651,0.0,221630056041.77124,736546325022.5576,0.0,155330773357.81882,1389565900989.616,0.0
7009770557.35082,6904672821.302091,0.0,104796561721.74852,-110802203644.75606,0.0,-196955444340.0629,-28518043298.382904,0.0,11221625846.814987,116817178880.62923,0.0,-44627891615.862595,-5427231038.42025,0.0,448890035393.6632,-573209916795.8157,0.0,1059754054414.5757,741934327661.0754,0.0
29760984.266532812,228237537.02095503,0.0,-104615929680.82927,-111329985421.8848,0.0,144818730591.37958,-140127916860.76416,0.0,-4358705206.400204,110140828992.12434,0.0,-20150741886.68025,53307048570.7195,0.0,254953185107.99792,725390402634.9191,0.0,179429197044.4567,1386059164346.1252,0.0
12032152242.48621,7718100306.713519,0.0,-59581938289.23541,-127771856947.49442,0.0,90013752787.99744,-175889996158.5075,0.0,-48531707635.75488,99747579735.65619,0.0,62289195053.05029,-8554760832.878523,0.0,-43070597917.70679,-714887538514.4221,0.0,1177292676094.688,374319798607.37115,0.0
83413526.6991068,473754396.57114255,0.0,-88072116980.24928,122251418916.60423,0.0,-76451318923.36569,-183596431331.92346,0.0,39942490099.240036,-104221422196.11978,0.0,53910312247.054436,4357468477.448899,0.0,361687973604.47437,677135711587.6775,0.0,259255856902.32764,1370727666317.241,0.0
15004929817.516964,7360508766.852198,0.0,164371191585.95078,-20784814757.293392,0.0,-130209962034.8232,168593042724.24725,0.0,30463088876.24439,116265989472.6772,0.0,-19415762963.37844,-31084186207.047165,0.0,-334816375461.49713,-630115313021.9218,0.0,1189710910074.4717,139092177204.95035,0.0
20060327970.851707,5071427310.857712,0.0,-129690274148.1771,-21103509111.87414,0.0,-186461242216.70618,48192633433.22194,0.0,114234880297.6062,-54781069528.40795,0.0,39574504412.768,-42139684966.423706,0.0,-706631938333.0682,-144015619293.4937,0.0,1059036614833.284,-355150795658.5203,0.0
2986142040.840511,4631119024.427915,0.0,132540291240.0956,81843724252.5206,0.0,-57890237019.663605,215485413559.7722,0.0,36475642224.34265,109460450434.26315,0.0,-23912610655.997906,54432128938.86675,0.0,732160096741.4634,-136202725485.8469,0.0,837328124799.5748,1049495459733.7106,0.0
2970158258.925856,4617626798.114883,0.0,129320166031.05484,86865493276.91133,0.0,-62491976764.32613,214014000366.9794,0.0,29726449317.98043,111346585197.57481,0.0,-31694087171.376823,48975113702.000656,0.0,732728722943.5173,-133584170438.45375,0.0,835988495284.4641,1050837638878.0607,0.0
13326321069.498213,7639080672.275487,0.0,-92998401546.3616,114154145850.54956,0.0,-141298306064.19122,-122625742650.74544,0.0,85653963403.99408,-77671269070.41946,0.0,-40302119453.79342,5535213369.466681,0.0,-172380405114.0077,-693479485645.2921,0.0,1188162246069.7173,274716872076.13702,0.0
20193892310.961582,4971054904.659361,0.0,-129817595918.92802,26051060825.270214,0.0,-176444225281.07547,86686435052.94342,0.0,75010183127.78616,-92641482617.94942,0.0,-29559576254.334663,-12669163432.722754,0.0,-711155405807.2295,-123037462586.01303,0.0,1050572351506.3937,-371361354088.5217,0.0
22767720456.74719,2215579793.6662607,0.0,163831976176.23605,56274701463.98624,0.0,-164414423890.12674,-80538704985.07198,0.0,-75083669781.48976,-51389223863.96036,0.0,69139787630.358,-22119695854.22002,0.0,-590819696895.0422,450863491366.9004,0.0,703030371512.4464,-771421398637.0668,0.0
19320455487.398552,5579384215.118929,0.0,49433654731.06802,-144849633717.73505,0.0,-116683463859.8194,-142809314095.2025,0.0,-31492888250.719543,103287508153.18246,0.0,72005045844.05266,19716812812.55504,0.0,-673478075259.3469,-250436700116.79675,0.0,1098649488401.1232,-269679160395.4817,0.0
22012798945.384552,3245696696.0481277,0.0,-84622847270.67674,-106419592695.50465,0.0,214164541802.532,-68415610029.10536,0.0,-87998140006.22623,17493473566.208347,0.0,-28610189366.72298,-12160466195.750824,0.0,-694380031818.7499,236771245802.83777,0.0,865572120213.387,-628786639585.6282,0.0
16131898270.065607,7056421947.186893,0.0,-35715696099.182655,-137263544424.7843,0.0,71748408718.32253,219409323655.50037,0.0,37207139119.934845,-103029193323.44354,0.0,-7047333568.27574,58813304981.78442,0.0,-437679281137.4776,-563636979490.0693,0.0,1181519495914.3147,42583936621.561295,0.0
882736588.0770944,2254048971.597661,0.0,48773803421.51037,144492115002.3913,0.0,209776303385.0251,3554653530.851812,0.0,110438177482.70015,-16824168205.638567,0.0,-47975865453.03031,-17420967535.665516,0.0,683978240322.4983,327843604338.2487,0.0,572363990424.7891,1250266197998.2134,0.0
22352815975.508,2816009366.8206882,0.0,-101616288378.90791,88578001809.68526,0.0,76970841414.46498,-188614969530.5848,0.0,104380192303.15451,76591129319.18613,0.0,-31520524270.651978,6447956490.931963,0.0,-661353666593.0446,326010777586.13184,0.0,804481835079.351,-688772513439.5618,0.0
22117796412.44624,3118129652.6059527,0.0,-118586536982.08769,-55390687508.4399,0.0,186668726444.99536,-115281579137.78558,0.0,-55554475954.268776,81455245777.90656,0.0,20194363987.54793,60082975630.22454,0.0,-685917234325.6477,263252694092.86948,0.0,848260337945.9973,-646689866951.3872,0.0
1726965281.234344,3393033017.7178864,0.0,-82814341475.93353,-124307314078.119,0.0,-127395729000.69798,-150595480469.44803,0.0,89535008952.6509,70307877528.41751,0.0,55221280090.07175,12492898851.016735,0.0,744766222249.9446,105245794446.16382,0.0,708278310345.5374,1161783220896.1448,0.0
19043581538.423733,5750517361.229979,0.0,123679080434.68654,-105807098979.95111,0.0,-51191806699.46156,-180846047266.21457,0.0,-90117251469.68878,25194447974.925396,0.0,-31215982820.445515,28240730714.03316,0.0,-658133995122.9435,-286369165855.3976,0.0,1110792882358.1714,-239350310050.0632,0.0
3789957.763143487,50674028.890421554,0.0,146661207002.93704,-40443565274.48318,0.0,184117474401.73016,109969591843.4074,0.0,25906482384.385403,-108980037541.24176,0.0,41872677212.51211,-30790580906.0589,0.0,120390845111.5368,760285852489.0668,0.0,83642710943.60672,1396982622957.4626,0.0
10527815456.3031,7664425004.368886,0.0,161596928487.43835,19748371415.357178,0.0,216237691691.87872,55930777036.097015,0.0,96642757715.14807,-63487383891.653496,0.0,-40285446504.97929,-7208167124.456512,0.0,108380475801.3911,-710604231650.845,0.0,1154929771546.0159,486353360531.94885,0.0
21997393815.440735,3264047349.269429,0.0,-78184416966.9384,-112416124781.11894,0.0,217050493434.04996,-61238661770.83809,0.0,-88962704543.54703,7151318568.047421,0.0,-21429071254.20784,-25609668269.08427,0.0,-695508863088.5156,232961117295.64456,0.0,868010672462.6355,-626202791247.2201,0.0
21179806959.908337,4129758937.82664,0.0,161544119905.31097,59877073858.85398,0.0,83888427261.4229,214448248627.8012,0.0,70662506454.0392,102487425917.14262,0.0,-16372645905.175743,-31497808546.80439,0.0,-725087636754.4884,52462618056.80346,0.0,970590423890.8514,-500920811535.09576,0.0
7389289096.324874,7032921872.495253,0.0,22621844923.77482,-145642890247.97412,0.0,-199222444937.67264,49519586453.741486,0.0,101625810763.4284,64692769701.988464,0.0,49541303942.03543,43635152194.907005,0.0,414239662016.73126,-597263721097.0417,0.0,1073277725827.1055,714383055038.7767,0.0
11299442219.149515,7711822298.352477,0.0,90958760463.76468,-123124921069.11186,0.0,193592709708.6175,-84256388934.27055,0.0,-74101192358.27711,-64347138701.19269,0.0,2633207436.50501,-42472053859.18138,0.0,30720283868.657436,-716710167692.3232,0.0,1167689364409.2021,429290505112.12195,0.0
21259319010.525105,4053313156.2802973,0.0,171152014346.65186,25469498225.768154,0.0,110844336220.40161,203806419552.5484,0.0,103893741331.34595,77162730277.51413,0.0,-29869487664.36623,24119738372.860413,0.0,-724286482630.8887,68432371811.65934,0.0,962429348745.9304,-512272917565.62213,0.0
1913559082.0292866,3603421488.6363597,0.0,-139088243553.00882,-54090831919.91072,0.0,-179656136844.5101,-89429986186.28836,0.0,107619901104.71712,-31415787224.654255,0.0,-49802212656.71174,-8460482763.968217,0.0,748201503744.1299,64169402401.782524,0.0,731223164809.7351,1144088553008.972,0.0
20816139487.032875,4462154192.52412,0.0,44480277394.61099,152602595189.92575,0.0,-39492818351.856995,215548272674.2104,0.0,-81627473139.74039,46319141831.05003,0.0,-20686237331.9552,41921149918.87176,0.0,-724586209225.2756,-16901651065.810478,0.0,1004250374803.9313,-450852954901.4324,0.0
20043423320.721573,5083925482.584154,0.0,-128639604308.37846,-26912925580.436142,0.0,-187195595087.94104,43242546690.34275,0.0,117688471725.40382,-48803371595.75378,0.0,48879256641.423,-37403966433.11182,0.0,-706023682562.7646,-146629481997.64832,0.0,1060075841561.5867,-353117862918.0917,0.0
19187970850.458706,5662482164.16176,0.0,87974219905.91269,-131283265612.70938,0.0,-86897447375.94075,-164136619378.61096,0.0,-68860282585.27788,72314695488.02502,0.0,25672306122.619766,62265418892.85183,0.0,-666309506773.4747,-267878913165.51196,0.0,1104621396625.8682,-255063876168.786,0.0
1188089285.3192334,2709650236.2528653,0.0,150805428507.22302,-24053899368.512302,0.0,125701488429.07082,-154910839918.47333,0.0,-80316847651.56929,-73770507677.19243,0.0,-52542435037.05833,1816132221.342487,0.0,717297355713.3513,238829010287.06467,0.0,629517762444.7362,1216234667321.2107,0.0
11204462610.872105,7708261976.440763,0.0,107586640673.20709,-111172294309.73831,0.0,201660048473.14966,-68133662764.63472,0.0,-56904584618.278465,-81071241370.32191,0.0,38022853543.32335,-35999851960.42277,0.0,40287447339.966255,-716403923546.2793,0.0,1166265778587.3987,436353560610.5709,0.0
